timestamp,probability,target,storm_id,fold
2019-01-18 08:00:00,0.0020401623344630244,0,,walk_forward_1
2019-01-18 09:00:00,0.0016943460119668021,0,,walk_forward_1
2019-01-18 10:00:00,0.002139094718550682,0,,walk_forward_1
2019-01-18 11:00:00,0.004300180708970375,0,,walk_forward_1
2019-01-18 12:00:00,0.0024248104979674432,0,,walk_forward_1
2019-01-18 13:00:00,0.0038010095543151864,0,,walk_forward_1
2019-01-18 14:00:00,0.0033018891906433016,0,,walk_forward_1
2019-01-18 15:00:00,0.030966219830900334,0,,walk_forward_1
2019-01-18 16:00:00,0.001964556000491298,0,,walk_forward_1
2019-01-18 17:00:00,0.0015727440566797337,0,,walk_forward_1
2019-01-18 18:00:00,0.001465341999273566,0,,walk_forward_1
2019-01-18 19:00:00,0.0017167486031602244,0,,walk_forward_1
2019-01-18 20:00:00,0.0017167486031602244,0,,walk_forward_1
2019-01-18 21:00:00,0.0026287916002949614,0,,walk_forward_1
2019-01-18 22:00:00,0.0005578941563419146,0,,walk_forward_1
2019-01-18 23:00:00,0.0006534885392896079,0,,walk_forward_1
2019-01-19 00:00:00,0.0007274862313651731,0,,walk_forward_1
2019-01-19 01:00:00,0.0005820534078948216,0,,walk_forward_1
2019-01-19 02:00:00,0.0017055975514146204,0,,walk_forward_1
2019-01-19 03:00:00,0.000889651610735649,0,,walk_forward_1
2019-01-19 04:00:00,0.0005739099615423265,0,,walk_forward_1
2019-01-19 05:00:00,0.00021721501410862403,0,,walk_forward_1
2019-01-19 06:00:00,0.00059061454522634,0,,walk_forward_1
2019-01-19 07:00:00,0.0008005847691743006,0,,walk_forward_1
2019-01-19 08:00:00,0.001167928677074639,0,,walk_forward_1
2019-01-19 09:00:00,0.0007134113717853203,0,,walk_forward_1
2019-01-19 10:00:00,0.0008379353822860114,0,,walk_forward_1
2019-01-19 11:00:00,0.0008450470903852565,0,,walk_forward_1
2019-01-19 12:00:00,0.0006197962298604866,0,,walk_forward_1
2019-01-19 13:00:00,0.0006542708382915652,0,,walk_forward_1
2019-01-19 14:00:00,0.0004643661227680562,0,,walk_forward_1
2019-01-19 15:00:00,0.0005389276304877095,0,,walk_forward_1
2019-01-19 16:00:00,0.00035952751725051033,0,,walk_forward_1
2019-01-19 17:00:00,0.0003592927321797149,0,,walk_forward_1
2019-01-19 18:00:00,0.000342538860200884,0,,walk_forward_1
2019-01-19 19:00:00,0.0005136092974790655,0,,walk_forward_1
2019-01-19 20:00:00,0.0005689941746259596,0,,walk_forward_1
2019-01-19 21:00:00,0.0006147703695035368,0,,walk_forward_1
2019-01-19 22:00:00,0.0005927597185797212,0,,walk_forward_1
2019-01-19 23:00:00,0.0010773309952361635,0,,walk_forward_1
2019-01-20 00:00:00,0.001587251121659069,0,,walk_forward_1
2019-01-20 01:00:00,0.006135782603305949,0,,walk_forward_1
2019-01-20 02:00:00,0.003121863291440112,0,,walk_forward_1
2019-01-20 03:00:00,0.0012622042550353854,0,,walk_forward_1
2019-01-20 04:00:00,0.0007614190412891387,0,,walk_forward_1
2019-01-20 05:00:00,0.000639087931438721,0,,walk_forward_1
2019-01-20 06:00:00,0.00017655897766667074,0,,walk_forward_1
2019-01-20 07:00:00,0.00016221961139630114,0,,walk_forward_1
2019-01-20 08:00:00,0.00034432825092544294,0,,walk_forward_1
2019-01-20 09:00:00,0.0007151085828338133,0,,walk_forward_1
2019-01-20 10:00:00,0.000951188543686111,0,,walk_forward_1
2019-01-20 11:00:00,0.0005778156395489649,0,,walk_forward_1
2019-01-20 12:00:00,0.0012923793777423896,0,,walk_forward_1
2019-01-20 13:00:00,0.001507495694823466,0,,walk_forward_1
2019-01-20 14:00:00,0.0008505378165815508,0,,walk_forward_1
2019-01-20 15:00:00,0.0002494117516607451,0,,walk_forward_1
2019-01-20 16:00:00,0.00029343588868213313,0,,walk_forward_1
2019-01-20 17:00:00,0.00022730851946888375,0,,walk_forward_1
2019-01-20 18:00:00,0.0026622881097997783,0,,walk_forward_1
2019-01-20 19:00:00,0.002373660718036217,0,,walk_forward_1
2019-01-20 20:00:00,0.002298227670017328,0,,walk_forward_1
2019-01-20 21:00:00,0.004122942987390241,0,,walk_forward_1
2019-01-20 22:00:00,0.0063689477742030366,0,,walk_forward_1
2019-01-20 23:00:00,0.004882348612556945,0,,walk_forward_1
2019-01-21 00:00:00,0.0020539679956409814,0,,walk_forward_1
2019-01-21 01:00:00,0.014029207752575833,0,,walk_forward_1
2019-01-21 02:00:00,0.0020954640637554285,0,,walk_forward_1
2019-01-21 03:00:00,0.0033816655857082474,0,,walk_forward_1
2019-01-21 04:00:00,0.0019129555604162434,0,,walk_forward_1
2019-01-21 05:00:00,0.0021898419570024435,0,,walk_forward_1
2019-01-21 06:00:00,0.001914997222592647,0,,walk_forward_1
2019-01-21 07:00:00,0.0013560929285383915,0,,walk_forward_1
2019-01-21 08:00:00,0.0006775197505129917,0,,walk_forward_1
2019-01-21 09:00:00,0.0008887005558649914,0,,walk_forward_1
2019-01-21 10:00:00,0.0016556195457272476,0,,walk_forward_1
2019-01-21 11:00:00,0.0010642010990360795,0,,walk_forward_1
2019-01-21 12:00:00,0.0015959960774830962,0,,walk_forward_1
2019-01-21 13:00:00,0.0018831251972848948,0,,walk_forward_1
2019-01-21 14:00:00,0.001981032494400638,0,,walk_forward_1
2019-01-21 15:00:00,0.0011708443473523351,0,,walk_forward_1
2019-01-21 16:00:00,0.0012388791076647328,0,,walk_forward_1
2019-01-21 17:00:00,0.0011708443473523351,0,,walk_forward_1
2019-01-21 18:00:00,0.004487505631190104,0,,walk_forward_1
2019-01-21 19:00:00,0.0034069787093316587,0,,walk_forward_1
2019-01-21 20:00:00,0.0032028064256610757,0,,walk_forward_1
2019-01-21 21:00:00,0.0024234814391009617,0,,walk_forward_1
2019-01-21 22:00:00,0.0018497728338021234,0,,walk_forward_1
2019-01-21 23:00:00,0.001651687519706772,0,,walk_forward_1
2019-01-22 00:00:00,0.0032374931818748066,0,,walk_forward_1
2019-01-22 01:00:00,0.0012807918884133493,0,,walk_forward_1
2019-01-22 02:00:00,0.0020387853162882304,0,,walk_forward_1
2019-01-22 03:00:00,0.0018079413838263838,0,,walk_forward_1
2019-01-22 04:00:00,0.0012216444566391183,0,,walk_forward_1
2019-01-22 05:00:00,0.0025718739721993433,0,,walk_forward_1
2019-01-22 06:00:00,0.001207400556459856,0,,walk_forward_1
2019-01-22 07:00:00,0.0007156583135598845,0,,walk_forward_1
2019-01-22 08:00:00,0.000827550805974778,0,,walk_forward_1
2019-01-22 09:00:00,0.00018104118921343532,0,,walk_forward_1
2019-01-22 10:00:00,0.00022190226761111003,0,,walk_forward_1
2019-01-22 11:00:00,9.352527031088626e-05,0,,walk_forward_1
2019-01-22 12:00:00,0.00016791426988096436,0,,walk_forward_1
2019-01-22 13:00:00,0.0001783591343581463,0,,walk_forward_1
2019-01-22 14:00:00,0.00017710454248983187,0,,walk_forward_1
2019-01-22 15:00:00,0.0003192240424322685,0,,walk_forward_1
2019-01-22 16:00:00,0.0008212004440867355,0,,walk_forward_1
2019-01-22 17:00:00,0.0014766451362819926,0,,walk_forward_1
2019-01-22 18:00:00,0.0014294499071171942,0,,walk_forward_1
2019-01-22 19:00:00,0.003295033370757036,0,,walk_forward_1
2019-01-22 20:00:00,0.004229788419398672,0,,walk_forward_1
2019-01-22 21:00:00,0.005329271688991894,0,,walk_forward_1
2019-01-22 22:00:00,0.0031870725937170495,0,,walk_forward_1
2019-01-22 23:00:00,0.0009708385122449011,0,,walk_forward_1
2019-01-23 00:00:00,0.0009435796134036706,0,,walk_forward_1
2019-01-23 01:00:00,0.0023714275523663473,0,,walk_forward_1
2019-01-23 02:00:00,0.004803983578015349,0,,walk_forward_1
2019-01-23 03:00:00,0.03754857881380918,0,,walk_forward_1
2019-01-23 04:00:00,0.016632471020169567,0,,walk_forward_1
2019-01-23 05:00:00,0.01356258668155103,0,,walk_forward_1
2019-01-23 06:00:00,0.009301985186793139,0,,walk_forward_1
2019-01-23 07:00:00,0.022950866120783387,0,,walk_forward_1
2019-01-23 08:00:00,0.011362021532223245,0,,walk_forward_1
2019-01-23 09:00:00,0.0020890545020871925,0,,walk_forward_1
2019-01-23 10:00:00,0.0011728819365279016,0,,walk_forward_1
2019-01-23 11:00:00,0.005720321722454467,0,,walk_forward_1
2019-01-23 12:00:00,0.02750275895374,0,,walk_forward_1
2019-01-23 13:00:00,0.01018488952032283,0,,walk_forward_1
2019-01-23 14:00:00,0.00544822067269286,0,,walk_forward_1
2019-01-23 15:00:00,0.04573218697310287,0,,walk_forward_1
2019-01-23 16:00:00,0.05637511217367298,0,,walk_forward_1
2019-01-23 17:00:00,0.06350391688402866,0,,walk_forward_1
2019-01-23 22:00:00,0.06200978177923909,0,,walk_forward_1
2019-01-23 23:00:00,0.04321139219966716,0,,walk_forward_1
2019-01-24 00:00:00,0.048905817075608767,0,,walk_forward_1
2019-01-24 01:00:00,0.057829241640603685,0,,walk_forward_1
2019-01-24 02:00:00,0.0813873874533088,0,,walk_forward_1
2019-01-24 03:00:00,0.2278389892487119,0,,walk_forward_1
2019-01-24 04:00:00,0.1331265997491112,0,,walk_forward_1
2019-01-24 05:00:00,0.15419616396735195,0,,walk_forward_1
2019-01-24 06:00:00,0.02749004668300453,0,,walk_forward_1
2019-01-24 07:00:00,0.013943095239269704,0,,walk_forward_1
2019-01-24 08:00:00,0.009517318450016401,0,,walk_forward_1
2019-01-24 09:00:00,0.02336799161844959,0,,walk_forward_1
2019-01-24 10:00:00,0.03165152808130587,0,,walk_forward_1
2019-01-24 11:00:00,0.03334416290079132,0,,walk_forward_1
2019-01-24 12:00:00,0.03806583981532844,0,,walk_forward_1
2019-01-24 13:00:00,0.05500000704989441,0,,walk_forward_1
2019-01-24 14:00:00,0.07019003420955995,0,,walk_forward_1
2019-01-24 15:00:00,0.06317294867663538,0,,walk_forward_1
2019-01-24 16:00:00,0.01904962303059354,0,,walk_forward_1
2019-01-24 17:00:00,0.028129995494963003,0,,walk_forward_1
2019-01-24 18:00:00,0.14081419509660556,0,,walk_forward_1
2019-01-24 19:00:00,0.10671247050327892,0,,walk_forward_1
2019-01-24 20:00:00,0.14291463738557783,0,,walk_forward_1
2019-01-24 21:00:00,0.09618572132102983,0,,walk_forward_1
2019-01-24 22:00:00,0.10832340646565743,0,,walk_forward_1
2019-01-24 23:00:00,0.12019145021565016,0,,walk_forward_1
2019-01-25 00:00:00,0.09056818637216657,0,,walk_forward_1
2019-01-25 01:00:00,0.3379101453248345,0,,walk_forward_1
2019-01-25 02:00:00,0.2558806397883687,0,,walk_forward_1
2019-01-25 03:00:00,0.1995780990019512,0,,walk_forward_1
2019-01-25 04:00:00,0.003915062148407473,0,,walk_forward_1
2019-01-25 05:00:00,0.0033351045401673746,0,,walk_forward_1
2019-01-25 06:00:00,0.004400822354489161,0,,walk_forward_1
2019-01-25 07:00:00,0.006555464575048736,0,,walk_forward_1
2019-01-25 08:00:00,0.01613304928410432,0,,walk_forward_1
2019-01-25 09:00:00,0.006254662612260518,0,,walk_forward_1
2019-01-25 10:00:00,0.006691230913706897,0,,walk_forward_1
2019-01-25 11:00:00,0.0066720610925271664,0,,walk_forward_1
2019-01-25 12:00:00,0.016942360508615712,0,,walk_forward_1
2019-01-25 13:00:00,0.014660242039387072,0,,walk_forward_1
2019-01-25 14:00:00,0.008422173605848196,0,,walk_forward_1
2019-01-25 15:00:00,0.005887135302325448,0,,walk_forward_1
2019-01-25 16:00:00,0.00798657538042962,0,,walk_forward_1
2019-01-25 17:00:00,0.008356156574536191,0,,walk_forward_1
2019-01-25 18:00:00,0.08303788479200896,0,,walk_forward_1
2019-01-25 19:00:00,0.047463270265590864,0,,walk_forward_1
2019-01-25 20:00:00,0.004565135461283039,0,,walk_forward_1
2019-01-25 21:00:00,0.003093973188375998,0,,walk_forward_1
2019-01-25 22:00:00,0.001561699901113872,0,,walk_forward_1
2019-01-25 23:00:00,0.0025942617810944327,0,,walk_forward_1
2019-01-26 00:00:00,0.0010593689544398971,0,,walk_forward_1
2019-01-26 01:00:00,0.0009228224801530877,0,,walk_forward_1
2019-01-26 02:00:00,0.0009087488028124089,0,,walk_forward_1
2019-01-26 03:00:00,0.018555565568448822,0,,walk_forward_1
2019-01-26 04:00:00,0.0009189963657418542,0,,walk_forward_1
2019-01-26 05:00:00,0.001071301059330385,0,,walk_forward_1
2019-01-26 06:00:00,0.0010927358573793716,0,,walk_forward_1
2019-01-26 07:00:00,0.0014115151104424613,0,,walk_forward_1
2019-01-26 08:00:00,0.0027474673702228766,0,,walk_forward_1
2019-01-26 09:00:00,0.0026169409523034166,0,,walk_forward_1
2019-01-26 10:00:00,0.0033533762093635624,0,,walk_forward_1
2019-01-26 11:00:00,0.0013004630486102714,0,,walk_forward_1
2019-01-26 12:00:00,0.0029498436436970984,0,,walk_forward_1
2019-01-26 13:00:00,0.0007121780860995858,0,,walk_forward_1
2019-01-26 14:00:00,0.001554174931409066,0,,walk_forward_1
2019-01-26 15:00:00,0.0022121443607874265,0,,walk_forward_1
2019-01-26 16:00:00,0.006758077917926846,0,,walk_forward_1
2019-01-26 17:00:00,0.007181779552629744,0,,walk_forward_1
2019-01-26 18:00:00,0.0034901068898861637,0,,walk_forward_1
2019-01-26 19:00:00,0.0030625041944086504,0,,walk_forward_1
2019-01-26 20:00:00,0.004632344004709779,0,,walk_forward_1
2019-01-26 21:00:00,0.004650234734736288,0,,walk_forward_1
2019-01-26 22:00:00,0.0012087387587877668,0,,walk_forward_1
2019-01-26 23:00:00,0.0010804583926230244,0,,walk_forward_1
2019-01-27 00:00:00,0.0011489390993713895,0,,walk_forward_1
2019-01-27 01:00:00,0.0013894675624914424,0,,walk_forward_1
2019-01-27 02:00:00,0.004102313972677853,0,,walk_forward_1
2019-01-27 03:00:00,0.004127253406173687,0,,walk_forward_1
2019-01-27 04:00:00,0.004444430137118078,0,,walk_forward_1
2019-01-27 05:00:00,0.006792939502178643,0,,walk_forward_1
2019-01-27 06:00:00,0.0031144830745099433,0,,walk_forward_1
2019-01-27 07:00:00,0.00337194751074674,0,,walk_forward_1
2019-01-27 08:00:00,0.001169948569152528,0,,walk_forward_1
2019-01-27 09:00:00,0.0006637630266198929,0,,walk_forward_1
2019-01-27 10:00:00,0.0013680539833597243,0,,walk_forward_1
2019-01-27 11:00:00,0.0014422889261244739,0,,walk_forward_1
2019-01-27 12:00:00,0.0013240219917180279,0,,walk_forward_1
2019-01-27 13:00:00,0.001750809222427539,0,,walk_forward_1
2019-01-27 14:00:00,0.0025829830088630328,0,,walk_forward_1
2019-01-27 15:00:00,0.0010933369924269229,0,,walk_forward_1
2019-01-27 16:00:00,0.0016136147536178677,0,,walk_forward_1
2019-01-27 17:00:00,0.001436872675991389,0,,walk_forward_1
2019-01-27 18:00:00,0.0004603341313134612,0,,walk_forward_1
2019-01-27 19:00:00,0.000521691499196622,0,,walk_forward_1
2019-01-27 20:00:00,0.00033421022573954906,0,,walk_forward_1
2019-01-27 21:00:00,0.0010133883367432382,0,,walk_forward_1
2019-01-27 22:00:00,0.0007559005775203164,0,,walk_forward_1
2019-01-27 23:00:00,0.0009264422281825669,0,,walk_forward_1
2019-01-28 00:00:00,0.0017306425145563568,0,,walk_forward_1
2019-01-28 01:00:00,0.0007823146553182903,0,,walk_forward_1
2019-01-28 02:00:00,0.000770207137653395,0,,walk_forward_1
2019-01-28 03:00:00,0.0006424454783251908,0,,walk_forward_1
2019-01-28 04:00:00,0.0005527773369093584,0,,walk_forward_1
2019-01-28 05:00:00,0.000572207830950176,0,,walk_forward_1
2019-01-28 06:00:00,0.0006248462742557769,0,,walk_forward_1
2019-01-28 07:00:00,0.00047874070331198966,0,,walk_forward_1
2019-01-28 08:00:00,0.000698139385199547,0,,walk_forward_1
2019-01-28 09:00:00,0.0008016413586054068,0,,walk_forward_1
2019-01-28 10:00:00,0.000532794784802185,0,,walk_forward_1
2019-01-28 11:00:00,0.000531060540753383,0,,walk_forward_1
2019-01-28 12:00:00,0.0005106926494432655,0,,walk_forward_1
2019-01-28 13:00:00,0.0005197681073708876,0,,walk_forward_1
2019-01-28 14:00:00,0.00041225709962586417,0,,walk_forward_1
2019-01-28 15:00:00,0.0005985817554979516,0,,walk_forward_1
2019-01-28 16:00:00,0.0006821032326281509,0,,walk_forward_1
2019-01-28 17:00:00,0.0006821032326281509,0,,walk_forward_1
2019-01-28 18:00:00,0.0007217038223623266,0,,walk_forward_1
2019-01-28 19:00:00,0.0004431607190302489,0,,walk_forward_1
2019-01-28 20:00:00,0.0002808718226315526,0,,walk_forward_1
2019-01-28 21:00:00,0.0005707840183211779,0,,walk_forward_1
2019-01-28 22:00:00,0.00041819246412788555,0,,walk_forward_1
2019-01-28 23:00:00,0.0002066081995958177,0,,walk_forward_1
2019-01-29 00:00:00,0.00025072673317571106,0,,walk_forward_1
2019-01-29 01:00:00,0.0008214889957847805,0,,walk_forward_1
2019-01-29 02:00:00,0.00050421384561322,0,,walk_forward_1
2019-01-29 03:00:00,0.00022590569738957213,0,,walk_forward_1
2019-01-29 04:00:00,0.0011710236925484394,0,,walk_forward_1
2019-01-29 05:00:00,0.0012420848154322886,0,,walk_forward_1
2019-01-29 06:00:00,0.000447807253167649,0,,walk_forward_1
2019-01-29 07:00:00,0.0004336750197976642,0,,walk_forward_1
2019-01-29 08:00:00,0.0003107070253730452,0,,walk_forward_1
2019-01-29 09:00:00,0.0017699802318071442,0,,walk_forward_1
2019-01-29 10:00:00,0.00045802236782563246,0,,walk_forward_1
2019-01-29 11:00:00,0.00045802236782563246,0,,walk_forward_1
2019-01-29 12:00:00,0.00013213063020015258,0,,walk_forward_1
2019-01-29 13:00:00,0.00015419317641677968,0,,walk_forward_1
2019-01-29 14:00:00,0.00013816400568244082,0,,walk_forward_1
2019-01-29 15:00:00,0.00044107523654406296,0,,walk_forward_1
2019-01-29 16:00:00,0.00014543079263403504,0,,walk_forward_1
2019-01-29 17:00:00,0.0001781231121222277,0,,walk_forward_1
2019-01-29 18:00:00,0.0002781603218677148,0,,walk_forward_1
2019-01-29 19:00:00,0.00018144709796156835,0,,walk_forward_1
2019-01-29 20:00:00,0.00017082143057279976,0,,walk_forward_1
2019-01-29 21:00:00,0.00010374073001164259,0,,walk_forward_1
2019-01-29 22:00:00,0.00018165749260422466,0,,walk_forward_1
2019-01-29 23:00:00,0.0001738374850301799,0,,walk_forward_1
2019-01-30 00:00:00,7.983885045712283e-05,0,,walk_forward_1
2019-01-30 01:00:00,8.329802821758608e-05,0,,walk_forward_1
2019-01-30 02:00:00,8.329802821758608e-05,0,,walk_forward_1
2019-01-30 03:00:00,7.563680050455393e-05,0,,walk_forward_1
2019-01-30 04:00:00,7.967341378955063e-05,0,,walk_forward_1
2019-01-30 05:00:00,0.00010796891342089284,0,,walk_forward_1
2019-01-30 06:00:00,7.930014253664156e-05,0,,walk_forward_1
2019-01-30 07:00:00,0.00011654060970150496,0,,walk_forward_1
2019-01-30 08:00:00,0.00011522022642227265,0,,walk_forward_1
2019-01-30 09:00:00,0.00014920194982854281,0,,walk_forward_1
2019-01-30 10:00:00,0.00013462403174461233,0,,walk_forward_1
2019-01-30 11:00:00,0.00012122953254183828,0,,walk_forward_1
2019-01-30 12:00:00,0.0005653968484352845,0,,walk_forward_1
2019-01-30 13:00:00,0.0005499072375116567,0,,walk_forward_1
2019-01-30 14:00:00,0.0005482794743257085,0,,walk_forward_1
2019-01-30 15:00:00,0.000547936318718101,0,,walk_forward_1
2019-01-30 16:00:00,0.0009576986166877038,0,,walk_forward_1
2019-01-30 17:00:00,0.0005260468854072114,0,,walk_forward_1
2019-01-30 18:00:00,0.000742861881298324,0,,walk_forward_1
2019-01-30 19:00:00,0.0008795392196381538,0,,walk_forward_1
2019-01-30 20:00:00,0.00116438843193838,0,,walk_forward_1
2019-01-30 21:00:00,0.00037730622829379315,0,,walk_forward_1
2019-01-30 22:00:00,0.0003888367658687038,0,,walk_forward_1
2019-01-30 23:00:00,0.0003255044991041982,0,,walk_forward_1
2019-01-31 00:00:00,0.00037481114141749464,0,,walk_forward_1
2019-01-31 01:00:00,0.0006807065052689787,0,,walk_forward_1
2019-01-31 02:00:00,0.0002300113135986298,0,,walk_forward_1
2019-01-31 03:00:00,0.0004743242758813282,0,,walk_forward_1
2019-01-31 04:00:00,0.0067819515044967625,0,,walk_forward_1
2019-01-31 05:00:00,0.014208274716610247,0,,walk_forward_1
2019-01-31 06:00:00,0.08825108292359522,0,,walk_forward_1
2019-01-31 07:00:00,0.009789754181058648,0,,walk_forward_1
2019-01-31 08:00:00,0.004357712618119884,0,,walk_forward_1
2019-01-31 09:00:00,0.011291351406612127,0,,walk_forward_1
2019-01-31 10:00:00,0.010567110074313168,0,,walk_forward_1
2019-01-31 11:00:00,0.015385350829474361,0,,walk_forward_1
2019-01-31 12:00:00,0.015210834968810882,0,,walk_forward_1
2019-01-31 13:00:00,0.024827003861142383,0,,walk_forward_1
2019-01-31 14:00:00,0.032876303784222974,0,,walk_forward_1
2019-01-31 15:00:00,0.060721341230572275,1,,walk_forward_1
2019-01-31 16:00:00,0.245093675599402,1,,walk_forward_1
2019-01-31 17:00:00,0.067503285858102,1,,walk_forward_1
2019-01-31 18:00:00,0.21510514847605808,1,,walk_forward_1
2019-01-31 19:00:00,0.07240999642407839,1,,walk_forward_1
2019-01-31 20:00:00,0.32342463848482256,1,,walk_forward_1
2019-01-31 21:00:00,0.7515052542093664,1,770,walk_forward_1
2019-01-31 22:00:00,0.7475230119204637,1,770,walk_forward_1
2019-01-31 23:00:00,0.531768130385913,0,770,walk_forward_1
2019-02-01 00:00:00,0.19685994427980089,0,,walk_forward_1
2019-02-01 01:00:00,0.11373601772130502,0,,walk_forward_1
2019-02-01 02:00:00,0.4569213048058537,0,,walk_forward_1
2019-02-01 03:00:00,0.36929140496309115,0,,walk_forward_1
2019-02-01 04:00:00,0.07956073738566478,0,,walk_forward_1
2019-02-01 05:00:00,0.06531162624290136,0,,walk_forward_1
2019-02-01 06:00:00,0.06824291052329363,0,,walk_forward_1
2019-02-01 07:00:00,0.09750712112238073,0,,walk_forward_1
2019-02-01 08:00:00,0.2777950271151575,0,,walk_forward_1
2019-02-01 09:00:00,0.12644408173858138,0,,walk_forward_1
2019-02-01 10:00:00,0.09478240491643955,0,,walk_forward_1
2019-02-01 11:00:00,0.04438474530028416,0,,walk_forward_1
2019-02-01 12:00:00,0.004268326354245436,0,,walk_forward_1
2019-02-01 13:00:00,0.002149790749888269,0,,walk_forward_1
2019-02-01 14:00:00,0.0032880227591418868,0,,walk_forward_1
2019-02-01 15:00:00,0.0025098838394957317,0,,walk_forward_1
2019-02-01 16:00:00,0.0027118668520000797,0,,walk_forward_1
